axis,value,streaming_s,generic_s
n,500,0.002915400080382824,2.064843500033021
n,1000,0.005320799886249006,7.095195700065233
n,2000,0.008693799958564341,25.759754800004885
n,4000,0.01659540005493909,152.40099590003956
d,2,0.003313999972306192,
d,4,0.0034833999816328287,
d,6,0.004150299937464297,
d,8,0.004575900034978986,
d,10,0.005373299936763942,
d,16,0.00726160011254251,
M,10,0.0012745000422000885,1.4202781999483705
M,25,0.002493700012564659,3.563280400005169
M,50,0.004546999931335449,7.099248299957253
M,100,0.009901300072669983,14.163619400002062
M,200,0.01698189997114241,28.465293399989605
M,400,0.033544300007633865,56.84246640000492
